ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC
test_id_206,2016-05-10,TU 0282 ,TUN,TLS,2016-05-10 13:20:00,2016-05-10 15.15.00,ATA,TU 736IOK
test_id_207,2016-05-10,TU 0997 ,NCE,TUN,2016-05-10 10:15:00,2016-05-10 11.45.00,ATA,TU 320IMV
test_id_208,2016-05-10,TU 0712 ,CMN,TUN,2016-05-10 10:35:00,2016-05-10 13.00.00,ATA,TU 32AIMI
test_id_209,2016-05-10,TU 0717 ,ORY,TUN,2016-05-10 10:15:00,2016-05-10 12.40.00,ATA,TU 32AIMF
test_id_210,2016-05-10,TU 6039 ,TOE,JED,2016-05-10 10:25:00,2016-05-10 14.30.00,ATA,TU 320IMT
test_id_211,2016-05-10,TU 0727 ,BRU,MIR,2016-05-10 11:05:00,2016-05-10 13.55.00,ATA,TU 736IOR
test_id_212,2016-05-10,TU 0814 ,CAI,TUN,2016-05-10 10:55:00,2016-05-10 14.10.00,ATA,TU 31BIMQ
test_id_213,2016-05-10,TU 0643 ,VIE,TUN,2016-05-10 11:20:00,2016-05-10 13.30.00,ATA,TU 32AIMD
test_id_214,2016-05-10,TU 0789 ,BRU,TUN,2016-05-10 11:00:00,2016-05-10 13.40.00,ATA,TU 320IMS
test_id_215,2016-05-10,TU 0635 ,ORY,TOE,2016-05-10 11:05:00,2016-05-10 13.45.00,ATA,TU 31AIMK
test_id_216,2016-05-10,TU 0603 ,TUN,DJE,2016-05-10 12:10:00,2016-05-10 13.05.00,ATA,TU 736IOQ
test_id_217,2016-05-10,TU 7240 ,TUN,PRG,2016-05-10 12:00:00,2016-05-10 14.40.00,ATA,TU 736ION
test_id_218,2016-05-10,TU 0745 ,FRA,TUN,2016-05-10 12:25:00,2016-05-10 14.45.00,ATA,TU 31BIMO
test_id_219,2016-05-10,TU 0720 ,TUN,ORY,2016-05-10 12:25:00,2016-05-10 14.45.00,ATA,TU 320IMR
test_id_220,2016-05-10,TU 6049 ,TUN,DJE,2016-05-10 15:55:00,2016-05-10 16.45.00,ATA,TU 320IMW
test_id_221,2016-05-10,TU 0375 ,ALG,TUN,2016-05-10 16:05:00,2016-05-10 17.15.00,ATA,TU 332IFM
test_id_222,2016-05-10,TU 9021 ,MIR,TUN,2016-05-10 19:00:00,2016-05-10 19.40.00,ATA,TU 736ION
test_id_223,2016-05-10,TU 0724 ,TUN,ORY,2016-05-10 18:20:00,2016-05-10 20.40.00,ATA,TU 32AIMI
test_id_224,2016-05-10,TU 0713 ,TUN,JED,2016-05-10 18:55:00,2016-05-10 23.10.00,ATA,TU 332IFM
test_id_225,2016-05-10,TU 0217 ,IST,TUN,2016-05-10 19:35:00,2016-05-10 22.20.00,ATA,TU 32AIMF
test_id_226,2016-05-10,TU 6055 ,TUN,JED,2016-05-10 19:50:00,2016-05-11 00.15.00,ATA,TU 320IMU
test_id_227,2016-05-10,TU 0397 ,OUA,ABJ,2016-05-10 20:25:00,2016-05-10 21.50.00,ATA,TU 320IMS
test_id_228,2016-05-10,TU 0398 ,ABJ,TUN,2016-05-10 22:40:00,2016-05-11 03.55.00,ATA,TU 320IMS
test_id_229,2016-05-10,TU 6021 ,TUN,JED,2016-05-10 23:05:00,2016-05-11 03.30.00,ATA,TU 320IMV
test_id_230,2016-05-10,TU 6050 ,JED,TUN,2016-05-10 22:50:00,2016-05-11 03.50.00,ATA,TU 320IMW
test_id_231,2016-05-10,TU 0396 ,DKR,TUN,2016-05-10 23:25:00,2016-05-11 04.05.00,ATA,TU 31BIMQ
test_id_232,2016-05-11,TU 0714 ,JED,TUN,2016-05-11 00:30:00,2016-05-11 05.25.00,ATA,TU 332IFM
test_id_233,2016-05-11,TU 6056 ,JED,TUN,2016-05-11 01:15:00,2016-05-11 06.15.00,ATA,TU 320IMU
test_id_234,2016-05-11,TU 6022 ,DJE,TUN,2016-05-11 10:05:00,2016-05-11 10.55.00,ATA,TU 320IMV
test_id_235,2016-05-11,TU 0996 ,TUN,NCE,2016-05-11 07:50:00,2016-05-11 09.20.00,ATA,TU 32AIMD
test_id_236,2016-05-11,TU 0750 ,TUN,LYS,2016-05-11 08:00:00,2016-05-11 09.50.00,ATA,TU 320IMS
test_id_237,2016-05-11,TU 0700 ,TUN,GVA,2016-05-11 08:20:00,2016-05-11 10.15.00,ATA,TU 32AIML
test_id_238,2016-05-11,TU 0709 ,ORN,TUN,2016-05-11 16:05:00,2016-05-11 17.50.00,ATA,TU 320IMW
test_id_239,2016-05-11,UG 0011 ,TOE,TUN,2016-05-11 20:45:00,2016-05-11 21.45.00,ATA,TU 736ION
test_id_240,2016-05-11,TU 0723 ,ORY,TUN,2016-05-11 17:50:00,2016-05-11 20.15.00,ATA,TU 31BIMO
test_id_241,2016-05-11,TU 0724 ,TUN,ORY,2016-05-11 18:20:00,2016-05-11 20.40.00,ATA,TU 32AIMF
test_id_242,2016-05-11,TU 0217 ,IST,TUN,2016-05-11 19:35:00,2016-05-11 22.20.00,ATA,TU 32AIMC
test_id_243,2016-05-12,TU 0338 ,TUN,ALG,2016-05-12 07:30:00,2016-05-12 08.50.00,ATA,TU 320IMW
test_id_244,2016-05-12,TU 0708 ,TUN,ORN,2016-05-12 08:05:00,2016-05-12 09.55.00,ATA,TU 736ION
test_id_245,2016-05-12,TU 0931 ,MRS,TUN,2016-05-12 08:50:00,2016-05-12 10.25.00,ATA,TU 320IMR
test_id_246,2016-05-12,TU 0791 ,LGW,TUN,2016-05-12 10:35:00,2016-05-12 13.25.00,ATA,TU 32AIMM
test_id_247,2016-05-12,TU 0515 ,BCN,TUN,2016-05-12 10:40:00,2016-05-12 12.15.00,ATA,TU 32AIMI
test_id_248,2016-05-12,TU 0712 ,CMN,TUN,2016-05-12 10:35:00,2016-05-12 13.00.00,ATA,TU 320IMU
test_id_249,2016-05-12,TU 0250 ,MIR,NCE,2016-05-12 12:00:00,2016-05-12 13.35.00,ATA,TU 736IOR
test_id_250,2016-05-12,TU 0282 ,TUN,TLS,2016-05-12 14:20:00,2016-05-12 16.15.00,ATA,TU 736ION
test_id_251,2016-05-12,UG 0008 ,TUN,DJE,2016-05-12 14:30:00,2016-05-12 15.20.00,ATA,TU 32AIMN
test_id_252,2016-05-12,TU 0431 ,LYS,DJE,2016-05-12 14:40:00,2016-05-12 17.00.00,ATA,TU 736IOQ
test_id_253,2016-05-12,TU 0757 ,MXP,TUN,2016-05-12 15:05:00,2016-05-12 16.55.00,ATA,TU 31BIMQ
test_id_254,2016-05-12,TU 0251 ,NCE,MIR,2016-05-12 14:30:00,2016-05-12 16.15.00,ATA,TU 736IOR
test_id_255,2016-05-12,TU 0734 ,TOE,ORY,2016-05-12 15:20:00,2016-05-12 18.00.00,ATA,TU 31AIMK
test_id_256,2016-05-12,TU 0397 ,TUN,OUA,2016-05-12 15:15:00,2016-05-12 19.35.00,ATA,TU 320IMV
test_id_257,2016-05-12,TU 0283 ,TLS,TUN,2016-05-12 17:00:00,2016-05-12 18.55.00,ATA,TU 736ION
test_id_258,2016-05-12,TU 0395 ,TUN,BKO,2016-05-12 15:20:00,2016-05-12 20.05.00,ATA,TU 320IMR
test_id_259,2016-05-12,TU 0705 ,TUN,CMN,2016-05-12 16:00:00,2016-05-12 18.40.00,ATA,TU 31BIMO
test_id_260,2016-05-12,TU 0721 ,ORY,TUN,2016-05-12 15:45:00,2016-05-12 18.10.00,ATA,TU 320IMT
test_id_261,2016-05-12,TU 0216 ,TUN,IST,2016-05-12 15:55:00,2016-05-12 18.30.00,ATA,TU 320IMU
test_id_262,2016-05-12,TU 0851 ,LYS,TUN,2016-05-12 16:00:00,2016-05-12 17.55.00,ATA,TU 320IMS
test_id_263,2016-05-12,TU 0903 ,MRS,TUN,2016-05-12 16:35:00,2016-05-12 18.10.00,ATA,TU 32AIMC
test_id_264,2016-05-12,TU 0643 ,VIE,TUN,2016-05-12 16:50:00,2016-05-12 19.00.00,ATA,TU 32AIMF
test_id_265,2016-05-12,UG 1311 ,LYS,TUN,2016-05-12 23:45:00,2016-05-13 01.40.00,ATA,TU 736IOK
test_id_266,2016-05-12,TU 0723 ,ORY,TUN,2016-05-12 17:50:00,2016-05-12 20.20.00,ATA,TU 332IFN
test_id_267,2016-05-12,TU 0724 ,TUN,ORY,2016-05-12 18:20:00,2016-05-12 20.40.00,ATA,TU 32AIMI
test_id_268,2016-05-12,TU 0735 ,ORY,TOE,2016-05-12 18:50:00,2016-05-12 21.30.00,ATA,TU 31AIMK
test_id_269,2016-05-12,TU 0563 ,TUN,NKC,2016-05-12 18:45:00,2016-05-12 23.40.00,ATA,TU 31BIMQ
test_id_270,2016-05-12,TU 0713 ,TUN,JED,2016-05-12 18:55:00,2016-05-12 23.10.00,ATA,TU 332IFM
test_id_271,2016-05-13,TU 0880 ,TUN,AMS,2016-05-13 05:50:00,2016-05-13 08.40.00,ATA,TU 736IOK
test_id_272,2016-05-13,TU 0931 ,MRS,TUN,2016-05-13 08:50:00,2016-05-13 10.25.00,ATA,TU 320IMR
test_id_273,2016-05-13,TU 0847 ,TUN,BEY,2016-05-13 09:20:00,2016-05-13 12.35.00,ATA,TU 320IMV
test_id_274,2016-05-13,TU 0246 ,TUN,SXB,2016-05-13 13:35:00,2016-05-13 15.55.00,ATA,TU 736IOK
test_id_275,2016-05-14,TU 0752 ,TUN,FCO,2016-05-14 07:55:00,2016-05-14 09.20.00,ATA,TU 32AIMM
test_id_276,2016-05-14,TU 0753 ,FCO,TUN,2016-05-14 10:20:00,2016-05-14 11.35.00,ATA,TU 32AIMM
test_id_277,2016-05-13,TU 0851 ,LYS,TUN,2016-05-13 16:00:00,2016-05-13 17.55.00,ATA,TU 32AIMG
test_id_278,2016-05-13,TU 0607 ,MAD,TUN,2016-05-13 17:25:00,2016-05-13 19.30.00,ATA,TU 31BIMO
test_id_279,2016-05-14,TU 0282 ,TUN,TLS,2016-05-14 12:05:00,2016-05-14 14.00.00,ATA,TU 32AIMC
test_id_280,2016-05-14,TU 0283 ,TLS,TUN,2016-05-14 14:50:00,2016-05-14 16.45.00,ATA,TU 32AIMC
test_id_281,2016-05-13,TU 0227 ,BEG,TUN,2016-05-13 17:25:00,2016-05-13 19.25.00,ATA,TU 736IOR
test_id_282,2016-05-14,TU 9003 ,TUN,NBE,2016-05-14 05:15:00,2016-05-14 05.50.00,ATA,TU 32AIMN
test_id_283,2016-05-14,TU 0634 ,DJE,ORY,2016-05-14 06:05:00,2016-05-14 08.50.00,ATA,TU 736ION
test_id_284,2016-05-14,TU 0726 ,MIR,BRU,2016-05-14 06:10:00,2016-05-14 08.55.00,ATA,TU 32AIML
test_id_285,2016-05-14,TU 0874 ,DJE,GVA,2016-05-14 06:15:00,2016-05-14 08.35.00,ATA,TU 31AIMK
test_id_286,2016-05-14,TU 0602 ,TUN,ZRH,2016-05-14 06:10:00,2016-05-14 08.15.00,ATA,TU 32AIMC
test_id_287,2016-05-14,TU 0930 ,TUN,MRS,2016-05-14 06:25:00,2016-05-14 08.00.00,ATA,TU 32AIMF
test_id_288,2016-05-14,TU 0552 ,NBE,HAM,2016-05-14 06:40:00,2016-05-14 09.35.00,ATA,TU 32AIMN
test_id_289,2016-05-14,TU 0540 ,NBE,DUS,2016-05-14 06:50:00,2016-05-14 09.40.00,ATA,TU 320IMT
test_id_290,2016-05-14,TU 0716 ,TUN,ORY,2016-05-14 06:50:00,2016-05-14 09.10.00,ATA,TU 32AIMI
test_id_291,2016-05-14,TU 0711 ,TUN,CMN,2016-05-14 07:05:00,2016-05-14 09.45.00,ATA,TU 320IMR
test_id_292,2016-05-14,TU 0744 ,TUN,FRA,2016-05-14 07:05:00,2016-05-14 09.40.00,ATA,TU 32AIMD
test_id_293,2016-05-14,TU 0788 ,TUN,BRU,2016-05-14 07:30:00,2016-05-14 10.05.00,ATA,TU 320IMS
test_id_294,2016-05-14,TU 0338 ,TUN,ALG,2016-05-14 07:30:00,2016-05-14 08.50.00,ATA,TU 320IMW
test_id_295,2016-05-14,TU 0856 ,TUN,MXP,2016-05-14 08:00:00,2016-05-14 09.45.00,ATA,TU 31BIMO
test_id_296,2016-05-14,TU 0484 ,DJE,ZRH,2016-05-14 12:35:00,2016-05-14 15.00.00,ATA,TU 31AIMK
test_id_297,2016-05-14,TU 0708 ,TUN,ORN,2016-05-14 13:20:00,2016-05-14 15.05.00,ATA,TU 32AIMG
test_id_298,2016-05-14,TU 9010 ,NBE,TUN,2016-05-14 14:00:00,2016-05-14 14.35.00,ATA,TU 320IMT
test_id_299,2016-05-14,TU 0646 ,NBE,FRA,2016-05-14 14:10:00,2016-05-14 16.45.00,ATA,TU 32AIMN
test_id_300,2016-05-14,TU 0374 ,TUN,ALG,2016-05-14 13:45:00,2016-05-14 15.05.00,ATA,TU 32AIMI
test_id_301,2016-05-14,TU 0903 ,MRS,TUN,2016-05-14 13:50:00,2016-05-14 15.25.00,ATA,TU 32AIMF
test_id_302,2016-05-14,TU 0713 ,TUN,JED,2016-05-14 18:55:00,2016-05-14 23.10.00,ATA,TU 332IFM
test_id_303,2016-05-14,TU 6057 ,TUN,DJE,2016-05-14 13:55:00,2016-05-14 14.45.00,ATA,TU 320IMR
test_id_304,2016-05-14,TU 0813 ,TUN,CAI,2016-05-14 14:35:00,2016-05-14 17.35.00,ATA,TU 31BIMO
test_id_305,2016-05-14,TU 0722 ,TUN,ORY,2016-05-14 14:30:00,2016-05-14 16.50.00,ATA,TU 320IMS
test_id_306,2016-05-14,TU 6057 ,DJE,JED,2016-05-14 15:35:00,2016-05-14 19.50.00,ATA,TU 320IMR
test_id_307,2016-05-14,TU 0318 ,TUN,LIS,2016-05-14 14:40:00,2016-05-14 17.30.00,ATA,TU 31BIMQ
test_id_308,2016-05-02,TU 0717 ,ORY,TUN,2016-05-02 10:15:00,2016-05-02 12.40.00,ATA,TU 320IMS
test_id_309,2016-05-10,TU 0791 ,LHR,TUN,2016-05-10 16:55:00,2016-05-10 19.55.00,ATA,TU 32AIMM
test_id_310,2016-05-10,TU 6040 ,JED,TOE,2016-05-10 15:30:00,2016-05-10 20.10.00,ATA,TU 320IMT
test_id_311,2016-05-13,TU 0628 ,TUN,BOD,2016-05-13 07:15:00,2016-05-13 09.20.00,ATA,TU 31BIMO
test_id_312,2016-05-13,TU 0539 ,DUS,DJE,2016-05-13 10:35:00,2016-05-13 13.40.00,ATA,TU 31AIMK
test_id_313,2016-05-15,TU 0721 ,ORY,TUN,2016-05-15 14:55:00,2016-05-15 17.20.00,ATA,TU 332IFN
test_id_314,2016-05-15,TU 0695 ,MRS,DJE,2016-05-15 15:15:00,2016-05-15 17.15.00,ATA,TU 736ION
test_id_315,2016-05-15,TU 0283 ,TLS,TUN,2016-05-15 16:05:00,2016-05-15 17.50.00,ATA,TU 736IOK
test_id_316,2016-05-15,TU 0757 ,MXP,TUN,2016-05-15 15:05:00,2016-05-15 17.00.00,ATA,TU 32AIMG
test_id_317,2016-05-16,TU 0752 ,TUN,FCO,2016-05-16 08:00:00,2016-05-16 09.20.00,ATA,TU 31BIMQ
test_id_318,2016-05-16,TU 0750 ,TUN,LYS,2016-05-16 08:00:00,2016-05-16 09.50.00,ATA,TU 320IMS
test_id_319,2016-05-16,TU 0996 ,TUN,NCE,2016-05-16 07:50:00,2016-05-16 09.20.00,ATA,TU 32AIMM
test_id_320,2016-05-16,TU 0856 ,TUN,MXP,2016-05-16 08:00:00,2016-05-16 09.45.00,ATA,TU 32AIMC
test_id_321,2016-05-16,TU 0463 ,LYS,MIR,2016-05-16 07:50:00,2016-05-16 09.55.00,ATA,TU 736IOR
test_id_322,2016-05-16,TU 0700 ,TUN,GVA,2016-05-16 08:10:00,2016-05-16 10.05.00,ATA,TU 31BIMO
test_id_323,2016-05-16,TU 0931 ,MRS,TUN,2016-05-16 08:50:00,2016-05-16 10.25.00,ATA,TU 32AIMN
test_id_324,2016-05-16,TU 0701 ,GVA,TUN,2016-05-16 11:00:00,2016-05-16 12.55.00,ATA,TU 31BIMO
test_id_325,2016-05-16,TU 0635 ,ORY,DJE,2016-05-16 09:50:00,2016-05-16 12.35.00,ATA,TU 32AIML
test_id_326,2016-05-16,TU 8301 ,FRA,DJE,2016-05-16 09:40:00,2016-05-16 12.30.00,ATA,TU 736ION
test_id_327,2016-05-16,TU 0712 ,CMN,TUN,2016-05-16 10:35:00,2016-05-16 13.00.00,ATA,TU 320IMR
test_id_328,2016-05-16,TU 0745 ,FRA,TUN,2016-05-16 10:20:00,2016-05-16 12.45.00,ATA,TU 32AIMI
test_id_329,2016-05-18,TU 0374 ,TUN,ALG,2016-05-18 13:45:00,2016-05-18 15.05.00,ATA,TU 332IFM
test_id_330,2016-05-21,TU 0463 ,LYS,MIR,2016-05-21 08:20:00,2016-05-21 10.25.00,ATA,TU 736IOR
test_id_331,2016-05-25,UG 0501 ,TUN,MIR,2016-05-25 13:20:00,2016-05-25 13.55.00,ATA,TU 31AIMJ
test_id_332,2016-05-25,TU 0701 ,TUN,DJE,2016-05-25 13:55:00,2016-05-25 14.50.00,ATA,TU 32AIML
test_id_333,2016-05-06,TU 0851 ,LYS,TUN,2016-05-06 16:00:00,2016-05-06 17.55.00,ATA,TU 736IOR
test_id_334,2016-05-08,TU 0431 ,LYS,DJE,2016-05-08 08:30:00,2016-05-08 10.45.00,ATA,TU 32AIML
test_id_335,2016-05-08,TU 0362 ,TUN,BLQ,2016-05-08 08:30:00,2016-05-08 10.10.00,ATA,TU 736ION
test_id_336,2016-05-08,TU 0441 ,ORY,MIR,2016-05-08 08:25:00,2016-05-08 10.55.00,ATA,TU 31AIMJ
test_id_337,2016-05-08,TU 0481 ,NTE,DJE,2016-05-08 08:50:00,2016-05-08 11.35.00,ATA,TU 736IOQ
test_id_338,2016-05-08,TU 0931 ,MRS,TUN,2016-05-08 08:50:00,2016-05-08 10.25.00,ATA,TU 32AIMI
test_id_339,2016-05-08,TU 0718 ,TUN,ORY,2016-05-08 09:20:00,2016-05-08 11.40.00,ATA,TU 32AIMN
test_id_340,2016-05-08,TU 0339 ,ALG,TUN,2016-05-08 09:50:00,2016-05-08 11.00.00,ATA,TU 320IMT
test_id_341,2016-05-08,TU 0753 ,FCO,TUN,2016-05-08 10:20:00,2016-05-08 11.35.00,ATA,TU 31BIMO
test_id_342,2016-05-08,TU 0209 ,NTE,TUN,2016-05-08 10:10:00,2016-05-08 12.25.00,ATA,TU 32AIMD
test_id_343,2016-05-08,TU 0629 ,BOD,TUN,2016-05-08 10:10:00,2016-05-08 12.10.00,ATA,TU 736IOK
test_id_344,2016-05-08,TU 0745 ,FRA,TUN,2016-05-08 10:20:00,2016-05-08 12.45.00,ATA,TU 32AIMM
test_id_345,2016-05-08,TU 0712 ,CMN,TUN,2016-05-08 10:35:00,2016-05-08 13.00.00,ATA,TU 320IMV
test_id_346,2016-05-08,TU 0997 ,NCE,TUN,2016-05-08 10:15:00,2016-05-08 11.45.00,ATA,TU 320IMR
test_id_347,2016-05-08,TU 0717 ,ORY,TUN,2016-05-08 10:15:00,2016-05-08 12.40.00,ATA,TU 32AIMC
test_id_348,2016-05-08,TU 0363 ,BLQ,TUN,2016-05-08 11:00:00,2016-05-08 12.30.00,ATA,TU 736ION
test_id_349,2016-05-08,TU 0515 ,BCN,TUN,2016-05-08 10:40:00,2016-05-08 12.15.00,ATA,TU 32AIMF
test_id_350,2016-05-08,TU 0751 ,LYS,TUN,2016-05-08 10:40:00,2016-05-08 12.35.00,ATA,TU 736IOR
test_id_351,2016-05-08,TU 0720 ,TUN,ORY,2016-05-08 10:50:00,2016-05-08 13.15.00,ATA,TU 332IFN
test_id_352,2016-05-11,TU 0753 ,FCO,TUN,2016-05-11 10:20:00,2016-05-11 11.35.00,ATA,TU 320IMU
test_id_353,2016-05-11,TU 0902 ,TUN,MRS,2016-05-11 11:25:00,2016-05-11 13.00.00,ATA,TU 32AIMI
test_id_354,2016-05-11,TU 0756 ,TUN,MXP,2016-05-11 12:30:00,2016-05-11 14.15.00,ATA,TU 320IMV
test_id_355,2016-05-11,TU 0720 ,TUN,ORY,2016-05-11 12:25:00,2016-05-11 14.45.00,ATA,TU 320IMT
test_id_356,2016-05-13,TU 0757 ,MXP,TUN,2016-05-13 15:05:00,2016-05-13 17.00.00,ATA,TU 32AIMI
test_id_357,2016-05-18,TU 0701 ,TUN,DJE,2016-05-18 13:55:00,2016-05-18 14.50.00,ATA,TU 32AIML
test_id_358,2016-05-19,TU 0708 ,TUN,ORN,2016-05-19 08:05:00,2016-05-19 09.55.00,ATA,TU 736IOR
test_id_359,2016-05-20,TU 6549 ,DJE,TUN,2016-05-20 16:10:00,2016-05-20 17.00.00,ATA,TU 32AIMD
test_id_360,2016-05-26,TU 0996 ,TUN,NCE,2016-05-26 07:50:00,2016-05-26 09.20.00,ATA,TU 32AIMM
test_id_361,2016-05-28,TU 0680 ,MIR,MRS,2016-05-28 17:00:00,2016-05-28 18.45.00,ATA,TU 320IMV
test_id_362,2016-05-28,TU 0375 ,ALG,TUN,2016-05-28 16:05:00,2016-05-28 17.15.00,ATA,TU 320IMW
test_id_363,2016-05-28,TU 0791 ,LHR,TUN,2016-05-28 16:55:00,2016-05-28 19.50.00,ATA,TU 32AIMG
test_id_364,2016-05-29,TU 0339 ,ALG,TUN,2016-05-29 09:50:00,2016-05-29 11.00.00,ATA,TU 320IMR
test_id_365,2016-05-29,TU 0717 ,ORY,TUN,2016-05-29 10:15:00,2016-05-29 12.40.00,ATA,TU 32AIMG
test_id_366,2016-05-29,TU 0629 ,BOD,TUN,2016-05-29 10:10:00,2016-05-29 12.10.00,ATA,TU 32AIMF
test_id_367,2016-05-29,TU 0745 ,FRA,TUN,2016-05-29 10:20:00,2016-05-29 12.45.00,ATA,TU 32AIMD
test_id_368,2016-05-29,TU 0720 ,TUN,ORY,2016-05-29 10:50:00,2016-05-29 13.15.00,ATA,TU 332IFN
test_id_369,2016-05-14,TU 0721 ,ORY,TUN,2016-05-14 14:55:00,2016-05-14 17.20.00,ATA,TU 332IFM
test_id_370,2016-05-14,TU 6593 ,SXF,NBE,2016-05-14 15:10:00,2016-05-14 18.00.00,ATA,TU 736IOK
test_id_371,2016-05-15,TU 0634 ,DJE,ORY,2016-05-15 12:30:00,2016-05-15 15.10.00,ATA,TU 32AIML
test_id_372,2016-05-15,TU 0790 ,TUN,LHR,2016-05-15 12:50:00,2016-05-15 15.55.00,ATA,TU 32AIMM
test_id_373,2016-05-15,TU 0700 ,TUN,GVA,2016-05-15 13:25:00,2016-05-15 15.20.00,ATA,TU 320IMW
test_id_374,2016-05-15,TU 0642 ,TUN,VIE,2016-05-15 13:45:00,2016-05-15 16.00.00,ATA,TU 736IOR
test_id_375,2016-05-15,TU 0903 ,MRS,TUN,2016-05-15 13:50:00,2016-05-15 15.25.00,ATA,TU 320IMV
test_id_376,2016-05-16,TU 9142 ,TUN,MIR,2016-05-16 03:35:00,2016-05-16 04.15.00,ATA,TU 736IOR
test_id_377,2016-05-16,TU 0514 ,TUN,BCN,2016-05-16 08:05:00,2016-05-16 09.50.00,ATA,TU 32AIMG
test_id_378,2016-05-16,TU 0462 ,MIR,LYS,2016-05-16 05:00:00,2016-05-16 07.05.00,ATA,TU 736IOR
test_id_379,2016-05-16,TU 8300 ,DJE,FRA,2016-05-16 05:35:00,2016-05-16 08.35.00,ATA,TU 736ION
test_id_380,2016-05-16,TU 0374 ,TUN,ALG,2016-05-16 13:45:00,2016-05-16 15.05.00,ATA,TU 32AIMC
test_id_381,2016-05-16,TU 0283 ,TLS,TUN,2016-05-16 16:05:00,2016-05-16 18.00.00,ATA,TU 32AIMF
test_id_382,2016-05-16,TU 0216 ,TUN,IST,2016-05-16 16:00:00,2016-05-16 18.30.00,ATA,TU 320IMT
test_id_383,2016-05-16,TU 0375 ,ALG,TUN,2016-05-16 16:05:00,2016-05-16 17.15.00,ATA,TU 32AIMC
test_id_384,2016-05-16,TU 0709 ,ORN,TUN,2016-05-16 16:00:00,2016-05-16 17.40.00,ATA,TU 320IMS
test_id_385,2016-05-16,TU 0713 ,TUN,JED,2016-05-16 18:55:00,2016-05-16 23.10.00,ATA,TU 332IFN
test_id_386,2016-05-16,TU 0431 ,LYS,DJE,2016-05-16 16:50:00,2016-05-16 19.10.00,ATA,TU 31AIMK
test_id_387,2016-05-16,TU 8303 ,FRA,DJE,2016-05-16 17:10:00,2016-05-16 20.00.00,ATA,TU 736ION
test_id_388,2016-05-16,TU 0735 ,ORY,DJE,2016-05-16 17:10:00,2016-05-16 19.55.00,ATA,TU 32AIML
test_id_389,2016-05-16,TU 0247 ,SXB,TUN,2016-05-16 16:50:00,2016-05-16 19.05.00,ATA,TU 32AIMM
test_id_390,2016-05-16,TU 0607 ,MAD,TUN,2016-05-16 17:25:00,2016-05-16 19.35.00,ATA,TU 320IMR
test_id_391,2016-05-16,TU 0723 ,ORY,TUN,2016-05-16 17:50:00,2016-05-16 20.15.00,ATA,TU 32AIMI
test_id_392,2016-05-16,TU 0319 ,LIS,TUN,2016-05-16 18:20:00,2016-05-16 21.00.00,ATA,TU 736IOK
test_id_393,2016-05-16,TU 0724 ,TUN,ORY,2016-05-16 18:20:00,2016-05-16 20.40.00,ATA,TU 32AIMN
test_id_394,2016-05-16,TU 0814 ,CAI,TUN,2016-05-16 18:35:00,2016-05-16 21.50.00,ATA,TU 31BIMO
test_id_395,2016-05-16,TU 0217 ,IST,TUN,2016-05-16 20:10:00,2016-05-16 22.55.00,ATA,TU 320IMT
test_id_396,2016-05-16,TU 0913 ,TUN,MED,2016-05-16 19:40:00,2016-05-16 23.40.00,ATA,TU 332IFM
test_id_397,2016-05-16,TU 0214 ,TUN,IST,2016-05-16 20:00:00,2016-05-16 22.35.00,ATA,TU 320IMS
test_id_398,2016-05-16,TU 0215 ,IST,TUN,2016-05-16 23:25:00,2016-05-17 02.15.00,ATA,TU 320IMS
test_id_399,2016-05-17,TU 0788 ,TUN,BRU,2016-05-17 07:30:00,2016-05-17 10.05.00,ATA,TU 320IMV
test_id_400,2016-05-17,TU 0248 ,TUN,VIE,2016-05-17 08:15:00,2016-05-17 10.30.00,ATA,TU 32AIMC
test_id_401,2016-05-18,UG 0011 ,DJE,TUN,2016-05-18 19:40:00,2016-05-18 20.30.00,ATA,TU 736IOR
test_id_402,2016-05-19,TU 0914 ,MED,TUN,2016-05-19 00:45:00,2016-05-19 05.25.00,ATA,TU 320IMS
test_id_403,2016-05-19,TU 0714 ,JED,TUN,2016-05-19 00:30:00,2016-05-19 05.25.00,ATA,TU 332IFM
test_id_404,2016-05-19,TU 0462 ,MIR,TUN,2016-05-19 06:00:00,2016-05-19 06.35.00,ATA,TU 320IMT
test_id_405,2016-05-19,TU 0711 ,TUN,CMN,2016-05-19 07:00:00,2016-05-19 09.40.00,ATA,TU 320IMR
test_id_406,2016-05-19,TU 0813 ,TUN,CAI,2016-05-19 07:05:00,2016-05-19 10.05.00,ATA,TU 31BIMO
test_id_407,2016-05-19,UG 1311 ,CDG,TUN,2016-05-19 17:05:00,2016-05-19 19.20.00,DEL,TU CR9ISA
test_id_408,2016-05-20,TU 0880 ,TUN,AMS,2016-05-20 05:50:00,2016-05-20 08.40.00,ATA,TU 736IOR
test_id_409,2016-05-20,TU 0847 ,TUN,BEY,2016-05-20 09:20:00,2016-05-20 12.35.00,ATA,TU 320IMW
test_id_410,2016-05-20,TU 0717 ,ORY,TUN,2016-05-20 10:15:00,2016-05-20 12.40.00,ATA,TU 32AIMM
test_id_411,2016-05-20,TU 0997 ,NCE,TUN,2016-05-20 10:15:00,2016-05-20 11.50.00,ATA,TU 320IMS
test_id_412,2016-05-20,TU 0628 ,BOD,TLS,2016-05-20 10:10:00,2016-05-20 10.50.00,ATA,TU 32AIMC
